Id,Price
14066,170085.37013821534
8498,159622.66898432473
6058,217244.659276228
13661,177470.52311189275
7992,165004.05300626965
10264,150321.15441513274
6924,216593.7245723775
9183,165927.4658493346
13325,195476.54367533475
10467,125072.2265437196
998,132060.5257777294
3700,143939.74236814742
5094,196422.07777323888
11643,142559.58920468934
8496,164683.75955049653
16487,185890.4617540301
7810,225180.61534985388
15418,154662.24298456998
16355,192032.4518908517
3194,131537.78889059613
9278,191073.5939866645
2707,132953.16219198605
5688,273331.0664242823
7883,206916.7215645866
5250,303732.1156200842
12794,216353.73369350267
15958,221022.26366474983
68,171171.16637165283
9505,169701.9039245792
4162,153197.81095860922
14730,148584.35983721376
14671,285479.0150651246
13981,214422.3748917018
4445,208116.23902848124
15067,168210.1117074597
444,148859.0622765281
1613,172029.9831619484
8509,287923.2631723928
877,125798.05305731282
5170,237281.423454716
9846,221392.760090108
5915,159572.37244911416
12459,211580.42402877146
11318,253468.78750793188
16009,206958.09753827343
14466,277127.66545075784
7896,167608.7182182973
11280,191176.51909177762
15529,218930.979502807
3859,219421.17515388186
16193,174019.4391925211
8796,159082.29799377912
13010,162271.68192248463
8672,139915.69883971234
16756,151949.20855169187
6929,295106.63330482837
6288,207737.54431761013
2842,155210.65906289875
13446,294589.5935852703
10235,159920.14062378585
7654,168159.98841929753
15967,199489.85790867073
8048,163880.90341802448
4253,254128.6164251702
8004,281780.288376859
1397,235340.247594934
4799,211750.120118258
8558,167508.32596297003
6060,202861.87974193948
5608,224063.33218664394
10515,229469.8392297791
8931,292875.3746680115
2396,177587.2727863891
4022,158159.01541463638
12471,184168.97745549164
1711,144554.24583473647
11430,173257.3389587775
9829,154706.6734386032
4425,142701.86194612904
9803,290498.53325694945
4651,265548.3462385452
2189,207263.6981210085
6368,286889.4177622845
6568,173160.15863191293
13827,124005.01941604236
4375,279949.30185679527
5622,165876.2729045462
10559,146976.1494019115
10985,283285.29400354647
159,162655.50314683057
9038,211737.28528190672
9382,283259.934898683
11998,213197.940927535
5184,229918.82433695145
10542,223109.4572416435
3537,102343.12694463921
13475,164833.99027715842
15536,229846.34979722832
6948,275891.6244655518
2888,168620.66521869312
2830,132828.24071008593
12064,207200.879823889
8922,177082.71991165992
16427,162816.98198467994
14051,155912.6274905584
3251,240497.95586365883
14202,166793.10992231304
13756,169015.73173791208
1421,122369.8810391289
14187,174983.56410700735
10166,215454.92113014133
4923,149658.40930149364
11570,196221.7932914981
9844,224763.3565011789
918,116795.39245627914
8919,229500.20141045767
8818,157723.45390741498
2949,158585.5942138892
2423,119447.5261396353
15361,172183.43665928167
13254,150274.0205840571
9692,294694.08956160466
7271,219333.31435146654
2017,143422.31458883185
4036,142098.2737377943
11373,257722.23511389972
13377,213311.95091979788
9977,265497.4384973205
7410,162228.42054678427
11817,262418.30973061954
2573,167969.59729646516
6543,254494.90692148515
8819,254187.15981323877
312,115407.2282291672
14517,162390.76108887198
15090,223744.18560897448
10789,162703.84266152864
1910,132893.62570641332
14652,248613.28629043011
13121,223425.82531647687
5125,226493.9661429827
1959,142919.07153563577
12034,221166.99649993036
15595,140396.97751114232
6153,152847.55096206226
4053,234256.3846693129
10877,272943.6793163245
4529,156647.65528701033
10158,163028.53671256237
9236,203302.60806368667
5299,280109.5000048715
13059,263153.7507886976
11152,207022.65804349486
11914,269328.64012483996
2442,212838.50373625703
7044,209850.1202869397
5893,221082.30665829862
5035,166625.70184354036
979,187403.71652533748
3409,136221.8953552311
6675,172566.88655286096
11650,289632.83136745566
5611,152674.33816309887
5956,167602.77938795663
16435,170774.83420890223
14599,160055.0708082845
4215,149262.33929515947
8873,175695.17514135124
14918,295977.47161184455
10011,143915.602204243
11446,203569.40207568012
1535,136688.3444415202
14241,261469.52731948078
9543,165712.80274683388
10979,250724.1099869247
14215,245363.97975882646
12365,166809.06357575415
6681,204635.55340808403
2924,179535.34260803487
6445,214385.8610814294
12032,201431.680833586
10702,150138.0710528749
2974,165597.92587128156
3877,155612.45797543594
15147,211400.11701816542
15984,286534.2686966249
2324,198405.4000944672
7499,198195.68389302024
3801,228656.1111232357
4284,159559.81919108544
9329,162231.91143773738
3120,223047.43949509395
2531,132859.76119142538
13762,148174.4384442638
3691,174461.04046380223
8058,170826.31591701135
4897,149160.82332932862
14925,222362.16413015098
4330,142571.11574043348
5453,169257.00004328118
6559,162783.19686087672
425,225538.74772441675
14024,167444.29204462765
10413,149764.17660397146
15294,167140.4135848062
2821,214869.20283172862
11509,164338.89689183125
9074,216514.79006797803
16091,222690.64225746854
3642,157046.70044718037
16124,163529.9729606386
16449,163278.29540485004
8684,181034.91431779953
2392,233403.16720016432
12234,174796.27215095976
14199,161033.30191228172
834,164112.91476009687
1484,169707.84021763474
15653,147002.55707709832
11663,163069.16192938204
15397,300356.50363894645
11385,161563.74699298033
10151,180558.05063218396
13263,157484.9951191709
4505,200852.4362730615
1851,137271.8431891309
15471,155260.8904332308
6560,282589.6357822653
4007,237288.63214255188
10251,207708.0549852742
265,174995.67325536825
14770,168436.83502706137
1353,157724.53996443638
16335,157186.63741860873
10859,169296.27014708627
641,137732.08136146545
11985,210664.6392962669
8076,165538.8227531813
14160,180934.23147173756
12506,284681.60800807364
8809,203770.7228142847
6957,215383.39377079287
4478,141718.51896360682
4749,226735.4083962719
12322,159360.25647094692
13910,150919.31732218908
8252,172589.00468764402
2431,158871.36225600052
12670,158168.94779067082
7537,177875.0964532766
4637,313311.3695393434
2538,114107.19206810585
15290,218031.94776508783
16072,298007.1264781457
16740,156621.94716829437
6078,156771.98343065314
16723,215587.76324317016
3847,167727.1145011073
5999,148671.39338077404
7678,178909.32663652278
4862,160739.83323421644
12468,167118.25865177883
13409,281189.7187383843
12380,167033.0560754641
8962,155771.27875033364
11004,232110.45508656144
792,125859.79520750201
5687,221501.07983506325
3906,143531.44119545244
13554,159101.9155228729
5863,154590.76697314245
13459,140978.64256621996
12378,224497.98765555225
9935,166661.71808115693
5674,161295.25226251158
4535,158220.42038976046
12310,287477.94002889097
7048,152085.90185685855
1143,173102.3103780432
16085,160477.26191066724
5358,200565.58100217298
7100,167632.05581138915
10384,160819.2341364509
5006,162107.428503208
7371,206484.84553638412
4720,152670.63091473078
7577,161721.3647522989
15196,172202.03241143224
8467,279022.9470589736
5251,162329.8522893188
9220,153738.561127011
2151,129569.60822820522
8081,292129.97897493496
15824,153836.51279110878
10545,294977.3011628394
13403,265610.5907705174
1559,81861.50956390682
16795,157318.51808453552
6293,158953.40926514863
16024,165789.84829181025
12167,185919.14516217995
3078,125104.32959891054
6736,161212.889916088
12124,283800.58792199305
6489,216679.38076356406
2778,163187.0477436928
13074,212284.3593793339
4075,160665.87353920468
15195,257064.00570792603
3160,139210.56683985845
1272,169235.99261202753
14776,212331.39921800615
8497,285896.7582231865
4,110364.0464324697
15732,222886.5737808057
9111,281481.1754244042
10748,214955.64476981908
8944,162100.94840687563
1906,138110.5893148996
11283,149331.47524729685
14269,158217.7618605945
16232,158828.08958555473
1839,229606.72109023057
7894,295618.200374158
5703,177090.07104325274
1347,134693.22643650326
4849,109692.52831791526
5618,147055.8314471459
9672,274647.06236504216
2638,145854.9802182934
1962,181895.57649740804
11717,253697.7928066731
13358,296589.29828105937
8258,122244.67295282104
8822,215652.25413020176
2927,135704.91068739136
14741,224488.09692463875
8216,200438.56622138544
12317,228566.35389937053
13133,219579.02707621575
1286,132711.6686990493
13116,161140.2535823316
9198,152731.18097479673
13679,167793.66708546758
13877,189304.9180318213
5946,145555.9652974001
7428,202932.95699843112
1073,152379.90089904863
13970,190105.78902164075
8466,217942.61238089434
13135,222304.1339311824
1778,134221.8656687496
195,160135.90703015326
8973,184777.8622883077
10674,199590.91992579034
12350,127274.33008392446
10295,167354.53212836236
7251,229059.89102258606
9245,201213.79912349008
9126,220056.6819777833
7740,165554.96253003867
8956,159239.11405398455
13686,175417.33820593776
2864,126208.29201799963
7110,160097.76766150922
11331,205814.70016350568
16637,209761.41121894948
4580,261267.29228727694
8909,283267.3451124497
11932,196508.12463208174
5243,203224.35526277428
13419,232735.2333299075
3459,161539.1411844792
7053,307863.58742466074
14691,275101.4559664009
12535,268387.04858575325
560,216194.43371586723
7514,220173.60208863846
5305,168664.71103457015
11231,167205.2805910308
8803,156213.84847481528
9791,159879.2346746948
130,134384.05956419435
5874,277452.2437204716
1440,129166.97295099997
6474,138210.3744759478
12168,165449.56676797193
13187,352937.3358471618
9831,209020.17370469813
15943,162298.47870774046
15846,152680.2145199572
1402,141312.09439499432
4968,248372.4548734009
5131,177482.36079898552
15580,155462.29028516644
10869,266764.50232980825
4679,139216.40693420035
13908,152809.17130972457
13489,205506.47082673473
16352,177360.11023062214
5691,154668.54809077142
8780,214542.23957794977
11933,218397.08980537622
4136,224962.545499781
12873,168544.03324686145
13330,165224.98570394432
797,129861.73333788116
6450,289137.14139875065
10056,207992.36741259342
1050,132682.92448932736
1202,132502.4527732215
6680,152213.50662797023
174,138163.9559891398
6337,139883.7752069224
6704,166817.42388466015
266,121173.40374902176
9195,150312.51605111844
14668,157232.77034198766
9315,175973.10346386384
469,187734.7308428072
8852,221166.2323612817
10907,190346.30195351632
5287,310855.72654884553
4548,166342.4303627495
9637,253056.11355239843
11010,217713.73047973425
9564,178155.85425343487
2681,118890.02325421108
6776,167374.29187762688
8311,176007.34758658241
6580,210656.22379271945
14417,153869.19719881163
3892,152222.7638253251
4929,177476.42018377423
7340,265117.8002659532
13225,165439.4457424159
5581,141223.1404001508
8015,190727.17090064497
13567,189700.83742057014
10596,172849.4892844379
11291,184816.63375846707
10901,204848.34360953892
9349,202088.74854831095
4030,256486.79938351657
8357,165584.99719762825
829,131485.98183949557
5529,310526.1198438242
4134,193824.70011409163
4867,218685.41840858065
903,163400.68546105325
3701,151865.2275442463
12916,154170.82899574147
9031,161870.0689061673
1965,164985.16552674267
13851,211380.83398539838
9314,163459.56525808267
7386,169341.18634243758
4088,146336.0286508459
14907,311160.2735893331
5991,191064.33476532385
10265,199586.9764058928
15260,149047.02755484483
8053,168869.85430581294
9577,219393.70037186728
15509,193568.39207621128
12153,223701.75975713125
3218,140812.7377259352
4740,164041.77719956657
682,149895.58842353508
12176,221968.4513271899
12385,203557.98878099147
2523,100706.17389233258
5801,159374.28970385806
12751,170014.2067943787
15121,271333.8394219557
517,222454.67162992925
4822,205050.34238775112
1129,230601.1082843025
12396,160513.62600738968
11329,271572.91496384394
11856,276242.9099373901
3653,143038.36233535805
13404,137290.36173218483
14486,276398.4394693854
3502,134538.51954162325
7717,134824.43562333626
8808,168236.85800976335
11676,160706.9690299556
7033,191025.4404088128
1681,132283.35702651954
6658,135060.6151212573
959,197777.12700058374
4871,157311.6054132277
6946,166694.3063622845
13763,201622.02416017125
15320,225015.39736611058
3065,146512.8326035766
14742,155348.73931722363
13959,163200.78359982322
2427,148678.49861206178
1716,178588.30276159238
6258,151626.3264338369
16677,160165.2667943636
206,181364.2415098592
13659,325894.3084227183
7782,142195.61681344284
3308,136445.26527045583
9073,155652.63772959242
6342,306098.321906518
868,193119.96519779522
10153,269610.32038076717
16788,167100.2250130508
14886,144521.69459729892
4674,158703.97515742193
13599,208707.343980423
6851,171717.453248521
6443,223254.38200680673
9903,156068.8759983116
8321,215715.57125988582
10686,166484.90359430286
11106,178513.37675710052
11845,176996.96973368156
2439,169769.8264586158
5461,279959.9419485944
14559,176364.4380917266
10215,171928.11150412384
13566,222021.35806973852
16563,156662.7416283842
10492,222591.71941822674
13847,174558.2714381815
3607,155700.66593483684
2844,143561.9291888358
3499,139868.393979202
7478,222548.49010583066
4728,283715.11387284147
10883,161485.23470795693
13602,138422.2437704621
3751,138329.3203712565
10299,213243.65584893108
13023,229621.18008716305
14498,281745.67827708204
13601,153808.48111158636
5787,163121.80934990375
7853,154234.54421398303
2429,168474.80519104333
2359,173412.10830423783
13926,218645.69133382916
4278,141194.83965191018
14307,203439.74551828383
15677,255862.56745187452
9,107926.91230478023
12630,158998.40866707364
16428,276889.1532235893
13285,222984.49823479675
7902,155371.49647203184
866,113635.72089984264
6077,154387.9167934443
4015,259617.19625778377
16350,164731.04286977756
14793,162005.68556368013
1409,148401.63948698042
5199,189502.51908434145
12036,220588.55292699815
9654,149116.6274569253
13106,213458.78641889163
11780,149334.05687428056
355,148014.15699648624
6247,148300.5590240375
1045,167640.63820771693
4019,149778.4523022009
2048,164143.06412310744
14586,134382.00268803668
6720,270820.89243147435
5509,154212.67345606993
8463,210346.5130033083
3202,162552.73194617408
6910,169252.52613213673
5701,219736.70761215896
1,182608.95477018564
6853,196549.38827705118
5386,176008.57115177854
9251,255322.71582393625
8580,165725.92064141194
3644,216248.52155892825
3258,151991.99656775373
329,218187.75953260524
5038,196035.70543438883
2526,133854.5275869798
2082,211930.2261508624
11081,183009.86417419452
3927,146419.62365806708
12305,253857.2421692352
10975,205064.4630926624
2590,147047.76512110958
9337,161616.71755189175
9368,159601.6432298412
16111,185778.58568922427
986,168053.5871529562
426,147119.0295990353
10040,214597.37600311293
16463,151103.78579337368
3704,209715.6517286606
15406,227750.4662342479
10035,284414.9310318345
16251,172669.94030264646
9520,283170.2268883437
503,140747.50284169748
8260,223266.22934654658
14309,211435.85258056567
16054,210890.16990503497
3885,214237.00716695108
5924,145464.95555558288
12843,170408.35117938602
14300,136172.88016436744
12608,267225.9964023541
11437,162175.92414150163
9535,157389.65211211154
1528,136826.24709555684
11518,214989.2412716307
6401,216800.0200247131
9129,148441.36644871262
13069,197339.32015038482
16607,153959.50733720892
1473,202336.66989217204
6085,185327.51430555605
4067,181609.24526439802
9178,160686.1831979048
5090,155687.7212468295
15046,205822.3548070962
13621,170315.512784643
16065,202479.85286910355
1944,176478.75620635273
1060,174847.67508226854
1764,150464.2469613138
1705,189673.767711688
9961,171317.79149655937
18,165723.03406563334
10371,152465.15889595836
13185,159131.1869458068
13139,213880.17547230734
3161,255206.7683465799
11931,283089.2979365592
8759,201899.0089080536
12969,132332.75881702948
14329,226002.90715551993
3637,152016.6738608616
1165,110282.63043826658
9976,237634.8895901459
16490,282446.9527595026
2074,179252.50521797634
15364,285165.49036641634
11394,229593.2121807447
10222,209762.70505821795
5948,149339.45398567859
7494,201896.7809641374
6285,169454.04353979582
15220,163412.05771619888
3237,146077.3639955206
3528,167571.6563331782
6289,231100.69040022255
15784,206649.60424971618
15321,212829.2265239231
4562,167131.62118779295
6402,252499.2580348508
12688,206065.40083129113
3536,138336.87653689718
8426,152711.23769737856
12434,227315.62071837473
5645,189326.22422298882
15080,176906.36632384616
4677,212288.97998027722
9818,294973.27165243914
13496,218373.17866610063
15682,191309.77185298715
6284,191891.8494333252
14342,169253.76889359005
8109,164278.50462694527
14818,193791.7196041009
5724,151533.02679707913
7471,155456.70310911792
14905,164611.82086908515
9719,296120.85360858566
10637,287235.04439512105
12838,217048.72147586418
15949,193634.01457247086
2334,152699.89906542626
3416,152450.4381501104
12303,209590.7584126104
528,141559.54681222115
980,170001.92131223343
1298,119634.35230698474
13728,154494.49380253593
10842,156208.4763528629
14596,144634.94259822922
1899,220004.7341289684
16380,200900.14862547602
7855,143538.86827296394
8147,205556.67810328878
11469,151392.21955463837
5779,110117.8737124099
3389,232178.97879287772
7885,219470.74613780418
5254,299990.90608401864
6383,151513.0521912531
3498,167395.57987054726
16166,305669.76353426365
2413,170990.04289507176
14653,212257.19977863427
9345,148800.18108236662
13711,213397.62425881522
822,139578.96963033918
12640,186861.07300408106
11954,230046.78324952445
7914,273963.5577075725
7394,280103.827026615
7354,171965.93695583657
13058,180031.9273156895
4836,192124.91800906684
362,125857.13541270731
9365,169075.90686569142
211,116771.74150075519
8543,157571.58689564487
188,137839.99302114767
14196,322429.2973332252
7114,220632.49955140913
13431,176747.60953291066
12869,232587.77996216595
16681,255958.73694396132
16528,163375.80264444306
390,162420.4594509581
11752,149498.6241913294
4408,139910.53772441729
3315,171233.8270526628
16071,214268.10923665587
16535,121258.39575835859
12463,216875.57853395582
12790,237744.76859241034
11787,174122.961950047
14577,153727.14688997343
4431,180001.50716482312
10286,137345.95272118674
1676,150481.46848985736
13993,304453.18316231424
4761,159752.9015612068
14670,182806.93378339268
4795,162781.2548453287
15411,286850.54893693177
2909,91131.60016827323
8236,295972.65505906136
14017,155841.01898220638
13974,230527.10289011622
6513,221724.96781109835
7695,154729.89597766806
5286,173637.24670633348
4902,213824.7889415679
1124,180825.21413987124
10436,166954.92212504597
14749,227420.89720129673
2609,131460.45101252545
14548,219279.14485412955
1566,126471.69286656148
3649,155461.49654901115
16101,208544.7107145266
13095,151219.94637618648
2779,168897.12367491206
14203,162930.24670162218
11019,167014.02739575942
7653,166981.10208804833
12835,212162.35807149077
9683,219306.31747198288
6955,153802.9737553238
11504,174212.44833260964
12110,166543.4900035822
237,163612.39051517754
2612,155509.0469979755
8855,195860.93310085507
8729,163404.55408076703
11580,169701.71310942015
13807,285190.69669139653
5375,252125.25135151765
16767,284040.96836078493
14540,257705.62896459497
255,145829.37695340067
3586,151985.86498998103
5671,180678.8054820496
10311,210084.50809509942
13280,206356.36758500934
1788,143382.2459069325
12128,217446.93321473786
3576,205781.58987092064
1285,133514.37430330884
13502,161967.48832616553
6518,163496.69772612202
1729,139372.32615842563
5398,157326.8403288855
12539,260099.61880937396
1476,148409.08289916953
5057,314650.2025027414
5133,194009.6187208866
2196,229763.73863590186
4041,174169.0602107405
5252,124462.74119439031
12879,214043.34404897966
13210,232241.056357229
7390,203752.4188972721
15942,176137.9707738814
7054,160185.97168606424
14632,218626.16987790453
10208,205570.23889459958
14120,219166.5621931515
13607,270599.77955088794
9647,268633.1601153943
12134,225484.69164901844
8593,154815.51604366643
16231,172542.08152896792
12474,158239.33827394227
11640,171098.7171408692
1685,133096.76221010735
4474,138842.94810295105
15313,146208.85967348606
1736,124914.97079887945
16471,146888.0301027845
12517,199977.88508983445
15437,178600.73718625534
3381,158710.3068149272
16555,143278.79193883706
15738,173816.1506597806
2896,121093.4013948774
11356,215951.1774894365
9734,233974.0682844769
1890,123370.48761684474
15344,159098.87549609496
13575,154203.9182614386
14595,259839.39648898138
10567,216778.1029916429
12889,172819.52955531466
1213,199182.0796582078
8841,145697.23814472012
473,147790.30546589193
14853,214054.83728159117
15271,290136.806507046
14191,277155.12462037866
12703,227928.64223364697
2649,143600.6804476128
14916,181972.61638533283
8975,174756.81612394948
12108,211200.04273534135
6070,152677.6653929347
15765,156013.0288764348
3713,123392.13605083496
1618,148340.78244915884
13874,175784.9930741572
4407,150508.79476657184
8550,159482.94711128753
15759,219563.86138381413
7808,140035.83056311074
1127,147676.82252388916
13108,212157.6529341922
4426,155005.37354352718
6175,200073.0761376269
7903,224042.90724353679
2076,81357.6832111704
9924,202606.37830966272
2322,120829.88261650961
13844,169088.4402170861
13871,145925.20052723645
5908,158385.26353777375
429,205369.21376708325
3443,128307.62756713665
170,119669.88442222324
9879,232376.04509207682
15324,221063.18061499277
15616,161987.9625518379
14217,229814.71513269475
5262,274566.6556190069
13426,202815.96654960228
13286,159945.14880679912
10464,158716.56187116477
10881,156195.55802199128
12776,156453.43941309227
10664,237078.68801599657
15237,148745.36989651856
15999,278269.57538071787
4816,192649.5628887654
13856,163385.5147076289
2701,162867.96567317468
635,138772.35973865679
4016,144807.38305471107
64,124125.08415207482
4881,206872.46097886754
7017,286194.5817894486
7184,206374.88892491546
487,156145.6874691546
15897,290731.0491702078
11444,163658.21810593683
3260,133123.4737629122
3127,141207.49227735362
7899,152351.26838133117
5705,202171.5826439231
12960,213954.2734046174
4046,145760.67857758483
2190,214470.89201836838
15787,143443.52632361033
1926,136840.88275474234
3944,145518.3433508805
14709,186844.93441384783
13046,159148.79611112253
9845,147106.95158438516
7432,166602.49183365068
11524,229258.12678364178
6393,157305.8748637989
11323,193221.63632195626
10352,226539.09329238045
6811,292790.138469642
2606,167474.96992923506
11660,286531.2031117846
8305,204678.10234268298
7357,268895.03523993056
14796,202950.74089458789
15587,178057.71886425946
2461,218425.96543417513
5605,230344.91219761342
6554,190177.03271309313
7662,225782.20889497513
11798,258058.45726273672
12078,168347.14916841243
1758,120697.59391829965
7661,320571.0114312209
3335,132061.51184097308
2854,160964.22554213402
16659,258487.7754751595
5241,214616.32031696843
16469,319236.45180768875
16098,217875.56636979873
15049,156691.64109603263
5152,118660.25100638023
2166,130771.59622915683
16465,259179.28840194354
1768,120814.03087281076
8744,249947.37838619683
10594,162405.401261844
1339,145167.0933392905
6998,209820.2880265035
723,123563.97162591304
11357,218871.06819839106
4413,145177.564451359
5026,154195.06394222294
4412,233695.56346615212
537,99995.51369959876
10270,179456.64132527576
9571,182465.13330138562
9969,149835.3624703273
7822,119938.19260870604
6621,168573.32274605046
208,189381.518091049
5195,207780.97619853832
7032,147887.52620908045
8263,214637.16722202115
14719,273284.8861258414
15622,176608.83667996983
4259,184914.72410349036
3085,174450.52972442214
172,163571.85359258202
7130,179562.98503172796
8767,152174.07950492704
3087,165632.31848197684
4089,261726.9746301486
11477,166520.70969201636
2246,150421.57136269435
1793,126297.06420725396
1630,201657.25755056995
1189,117151.90721515456
6050,230589.4036753751
8752,153581.0460367195
8963,254489.41337874735
9671,282219.46027815697
4820,150629.28196399557
4475,146024.5549569781
6396,261292.24482548327
8932,198261.61618838727
162,123818.67273960581
10847,192240.05471496755
5692,271461.32509176095
7316,196761.2627247228
5485,270582.4139608632
9780,291616.9147526187
7307,178809.26348077605
9739,265012.6566876202
7426,149834.41468233382
835,198769.80013955146
11744,203869.41011292257
11907,155215.23111906165
5684,146928.7375203874
10335,139660.4742837291
4466,252252.76067059705
11593,154221.74565670692
244,197996.6921260873
15205,275539.2380917447
6071,156410.16562922476
9455,304324.09220417234
15862,226414.16713181545
8165,286036.6300824379
5002,248454.7493364937
5922,253711.33392850053
16616,221692.7412142826
7615,264629.10052595864
7911,184962.3700057725
7748,267536.9638863994
11265,306412.4941638674
15820,159394.56807651676
6648,172012.06705523626
7117,179216.3203998409
10262,217311.41736744795
2853,148829.34050802654
4606,165792.4445633742
12747,147235.92389715117
3953,140325.3001818668
3552,146124.22653186493
2675,165150.11486870036
4611,244747.13843203997
2025,127509.44569294121
5424,270033.1618640533
8546,181609.47726345534
8875,209743.06336171704
2807,262438.21273436723
8578,214647.86382492134
786,225368.9596339512
3945,148776.53552860342
16733,166864.10944220997
16191,165214.4952147842
12669,214213.8975261221
10493,154610.5697810618
6671,192176.7279588277
9330,278246.8598808243
1622,147610.49849858313
8713,215222.2571600462
8696,278841.3343860183
9187,259079.24087765612
14551,168013.80804954655
2646,185081.7152393081
9563,230943.28666554557
4031,152801.80394041908
5155,189991.75929647766
12116,300171.13374355144
3834,218785.55336158417
7785,222239.73473341306
307,119686.48800125718
13663,188696.80263899374
16357,166687.93794345
10646,155750.78421091696
5615,183041.37163878788
4604,166380.73704772376
9308,151192.93689173376
16789,213694.41858064497
15721,170521.36862101578
4994,274867.29361121455
5454,155043.01452993363
4034,150191.10626742156
1420,113964.98137517793
6453,150623.8655692444
8167,160211.2223876748
11657,225723.01433371106
14356,288813.30354657624
2024,205628.57506099629
7701,161230.61140287964
6291,161038.13776052714
789,143648.72493492978
16315,283225.0034286831
3677,145546.33995617332
13309,192739.5737558939
2088,104405.60457855246
3707,149692.11794320194
5240,264681.3518861328
13197,219120.35929519267
3147,145410.67258188102
76,168729.58750610886
14287,147833.76965454555
7940,225780.13266473456
2515,119121.27170326274
4891,212395.60403413756
7623,288689.62674577953
10671,265991.0118050632
13030,206904.13645652393
14686,266005.3652155568
13272,283531.5514721327
14954,199205.53515859207
16264,172517.69492309555
14461,151947.2506538619
13107,222861.48245335498
8740,197152.17779029853
2824,157936.7294792699
1645,115515.20878226442
15613,147366.75825399157
4803,265628.86515869986
971,145160.94828319544
13952,165663.49006997806
3320,129984.65431254137
15110,220360.20318746482
2440,129217.10537857295
10462,143871.4426470216
6011,283933.2534401395
9405,160616.40809294538
511,160903.02019621799
4141,288638.354459033
11651,169789.1483027375
343,173491.20742025753
14750,220623.52785066995
3711,148130.27068092188
6322,152135.34765855837
6533,212160.54596685304
6089,203496.03010889923
286,197530.84963377198
7639,144851.79762104413
16722,218582.92260600132
9157,290232.9090668364
7137,227533.208815581
6669,283893.4508285644
3326,236523.78265549656
5820,149900.97563986768
11604,227013.64704697984
16087,171402.4946606475
5327,193690.01564232685
13639,208785.36980146373
349,243341.12566363407
15181,274397.85088708194
4821,268360.1968177476
1740,146941.83310228758
3450,137519.4871408782
16064,152553.4372424343
1804,118955.79480050951
5296,159951.8002138602
5346,339208.97386585636
4723,148640.16425643297
417,143163.8514150952
15756,168485.78138536142
14090,167913.20626828028
14778,218609.38603135914
2560,128967.82117923445
12920,138215.93074637424
8249,148586.0058363632
7125,151146.5306284858
11732,167282.61061885464
13365,287034.8327100427
5361,281656.58637361956
15937,292670.88751555403
2591,133900.72797459533
15706,165521.73065941385
2105,142118.10745000947
7220,288860.1500994935
14562,160613.55152942517
6836,155628.9216971786
8180,222340.6092904518
4695,132648.02467732318
5783,292885.7540583876
4780,251345.3236895843
12504,222969.09264039746
